,Provider,age_mode,age_median,deceased_sum,Gender_mode,Race_mode,State_mode,County_mode,No_days_admitted_median,No_days_admitted_mode,No_days_ClaimProcessing_median,No_days_ClaimProcessing_mode,AttendingPhysician_mode,RenalDiseaseIndicator_mode,ChronicCond_Alzheimer_median,ChronicCond_Alzheimer_mode,ChronicCond_Cancer_median,ChronicCond_Cancer_mode,ChronicCond_Depression_median,ChronicCond_Depression_mode,ChronicCond_Diabetes_median,ChronicCond_Diabetes_mode,ChronicCond_Heartfailure_median,ChronicCond_Heartfailure_mode,ChronicCond_IschemicHeart_median,ChronicCond_IschemicHeart_mode,ChronicCond_KidneyDisease_median,ChronicCond_KidneyDisease_mode,ChronicCond_ObstrPulmonary_median,ChronicCond_ObstrPulmonary_mode,ChronicCond_Osteoporasis_median,ChronicCond_Osteoporasis_mode,ChronicCond_rheumatoidarthritis_median,ChronicCond_rheumatoidarthritis_mode,ChronicCond_stroke_median,ChronicCond_stroke_mode,NoOfMonths_PartACov_median,NoOfMonths_PartACov_mode,NoOfMonths_PartBCov_median,NoOfMonths_PartBCov_mode,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_median,OPAnnualDeductibleAmt_sum,OPAnnualDeductibleAmt_median,OPAnnualReimbursementAmt_sum,OPAnnualReimbursementAmt_median,IPAnnualDeductibleAmt_sum,IPAnnualDeductibleAmt_median,IPAnnualReimbursementAmt_sum,IPAnnualReimbursementAmt_median,DeductibleAmtPaid_sum,DeductibleAmtPaid_median,OperatingPhysician_mode,OtherPhysician_mode,no_of_service_provided
65,PRV53006,71.0,76.0,54,0,1,16,520,1.0,1.0,2.0,0.0,PHY317838,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,286150,400,15780,180,49120,500,48360,1068,485260,4000,25632.0,0.0,"['PHY366499', 'PHY401526']","['PHY317838', 'PHY318063', 'PHY366499']",55
66,PRV55380,49.0,74.0,13,0,1,34,130,5.0,4.0,5.0,4.0,PHY349714,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,77000,6000,3180,30,3790,200,19224,1068,131810,8200,12816.0,1068.0,['PHY370696'],['PHY404690'],13
67,PRV51597,66.0,75.5,35,0,1,5,60,1.0,1.0,0.0,0.0,PHY363561,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,45400,300,37510,405,118990,900,25496,0,211580,0,7626.0,0.0,"['PHY323343', 'PHY335853', 'PHY341300', 'PHY404825', 'PHY412106', 'PHY418817', 'PHY431486']",['PHY408139'],38
68,PRV52655,69.0,74.5,45,0,1,14,520,1.0,1.0,0.5,0.0,PHY394059,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,184480,250,30990,305,103880,940,60536,1068,550380,4600,21400.0,0.0,['PHY392176'],['PHY334619'],46
69,PRV55020,76.0,75.0,45,0,1,33,620,1.0,1.0,0.0,0.0,PHY426785,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,30910,100,35890,410,129640,1060,27768,0,376250,0,2246.0,0.0,"['PHY376124', 'PHY391689']","['PHY350065', 'PHY426785']",45
70,PRV57511,78.0,77.0,71,0,1,52,120,1.0,1.0,0.0,0.0,PHY344825,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,191360,100,39460,340,113800,910,50196,0,440600,0,19404.0,0.0,['PHY429592'],['PHY314441'],71
71,PRV54951,73.0,75.0,63,1,1,33,520,1.0,1.0,0.0,0.0,PHY420662,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,208160,100,30540,240,116780,930,56468,0,510950,0,14962.0,0.0,"['PHY363413', 'PHY381914']",['PHY420662'],63
72,PRV55153,77.0,73.0,21,0,1,33,520,3.0,2.0,3.0,2.0,PHY353471,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,136000,5000,6410,280,28880,720,42720,2136,389240,11000,22428.0,1068.0,['PHY353471'],[],21
73,PRV51835,50.0,88.0,3,1,1,5,210,5.0,5.0,5.0,5.0,PHY394839,0,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,22000,7000,860,300,2760,460,5340,2136,27100,9000,3204.0,1068.0,['PHY361471'],['PHY361471'],3
74,PRV55186,72.0,74.0,106,0,1,34,170,1.0,1.0,0.0,0.0,PHY324010,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,140440,100,67620,405,225820,1065,70468,0,465380,0,8944.0,0.0,"['PHY401794', 'PHY408500']","['PHY324010', 'PHY409695']",106
75,PRV52324,87.0,73.0,72,0,1,11,220,1.0,1.0,0.0,0.0,PHY349862,0,2.0,2,2.0,2,1.5,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,66510,65,38838,400,148360,890,62536,0,567560,0,8544.0,0.0,"['PHY385414', 'PHY428717']",['PHY349862'],72
76,PRV52618,68.0,75.0,713,0,1,14,141,1.0,1.0,1.0,0.0,PHY379660,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,3498770,1300,459190,300,1746110,1010,816260,1068,7543780,5210,363392.0,10.0,['PHY424915'],['PHY379660'],719
77,PRV52603,69.0,78.0,101,0,1,14,990,1.0,1.0,0.0,0.0,PHY405950,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,2.0,2,12,12,12,12,267700,200,71820,320,215440,1170,89644,0,822860,0,27918.0,0.0,['PHY385801'],['PHY357496'],101
78,PRV51124,92.0,92.0,1,0,3,2,120,4.0,4.0,4.0,4.0,PHY346893,1,2.0,2,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,35000,35000,0,0,0,0,1068,1068,35400,35400,1068.0,1068.0,['PHY325001'],[],1
79,PRV51087,68.0,71.5,6,0,1,1,40,1.0,1.0,0.0,0.0,PHY383007,0,1.5,1,2.0,2,2.0,2,1.5,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,5550,180,2610,510,6240,965,1068,0,4100,0,1068.0,0.0,['PHY383007'],['PHY383007'],6
80,PRV55685,68.0,73.0,860,0,1,37,540,1.0,1.0,0.0,0.0,PHY311022,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,415890,70,657100,370,2081530,1210,475196,0,4471200,0,29530.0,0.0,['PHY405667'],"['PHY414693', 'PHY423293']",871
81,PRV55532,64.0,72.0,195,1,1,36,660,1.0,1.0,0.0,0.0,PHY363847,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,317380,100,118210,460,386280,1560,133500,0,1286240,0,22598.0,0.0,['PHY319373'],['PHY397335'],195
82,PRV52078,72.0,75.0,201,0,1,10,40,1.0,1.0,1.0,0.0,PHY355182,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1082710,2700,119780,265,456520,980,210696,1068,1993120,6200,110314.0,1068.0,['PHY355182'],['PHY311839'],202
83,PRV56431,78.0,73.0,229,0,1,44,890,1.0,1.0,0.0,0.0,PHY336394,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,274270,100,134380,360,549960,1370,154248,0,1105780,0,30494.0,0.0,['PHY319498'],['PHY336394'],231
84,PRV56223,66.0,72.0,258,0,1,42,250,1.0,1.0,0.0,0.0,PHY364638,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,369660,100,136970,340,480170,1080,138772,0,1421820,0,30574.0,0.0,['PHY364638'],['PHY333607'],259
85,PRV56450,79.0,74.0,23,0,1,44,740,1.0,1.0,0.0,0.0,PHY407050,0,1.0,1,2.0,2,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,71430,200,13440,230,66660,760,33360,0,247080,0,8544.0,0.0,"['PHY320170', 'PHY351097']","['PHY336204', 'PHY407050']",23
86,PRV52819,62.0,74.0,267,0,1,15,410,1.0,1.0,0.0,0.0,PHY348814,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,170950,80,139100,295,531950,1280,87576,0,804030,0,12408.0,0.0,['PHY368811'],['PHY388456'],268
87,PRV56132,65.0,80.0,5,0,1,39,620,14.0,3.0,14.0,3.0,PHY354816,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,1.0,1,1.0,1,2.0,2,2.0,2,12,12,12,12,52000,8000,4490,500,21380,1080,6408,1068,57000,11000,4272.0,1068.0,['PHY354816'],[],5
88,PRV51982,71.0,73.0,180,0,1,8,20,1.0,1.0,2.0,0.0,PHY420930,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1078600,3000,114850,260,417690,880,210456,1068,2096860,5000,113448.0,1068.0,['PHY329855'],['PHY400576'],181
89,PRV57095,72.0,70.0,11,0,1,45,310,5.0,6.0,5.0,6.0,PHY312186,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,1.0,1,1.0,1,2.0,2,12,12,12,12,77000,6000,7090,210,30200,410,23496,1068,152630,8420,11748.0,1068.0,['PHY312186'],[],11
90,PRV52287,69.0,69.0,11,1,1,10,150,4.0,3.0,4.0,3.0,PHY332257,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,12,12,12,12,115000,9000,3800,200,12290,520,16020,1068,142540,13000,11748.0,1068.0,['PHY332257'],['PHY332257'],11
91,PRV51953,79.0,76.0,61,0,1,7,0,1.0,1.0,0.0,0.0,PHY391232,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,169890,100,41080,440,135750,1080,36312,0,380650,0,9922.0,0.0,['PHY432242'],['PHY391232'],61
92,PRV51073,69.0,72.0,142,1,1,1,480,2.0,1.0,2.0,0.0,PHY371093,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1035020,4000,114520,280,462050,1710,206904,1068,2406380,9000,89712.0,1068.0,['PHY334683'],['PHY421759'],143
93,PRV56409,74.0,71.0,167,0,1,44,820,1.0,1.0,0.0,0.0,PHY395531,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,218450,100,142380,340,559730,1190,101460,0,844320,0,25952.0,0.0,['PHY314495'],['PHY402973'],167
94,PRV53418,77.0,74.0,45,0,1,19,310,1.0,1.0,0.0,0.0,PHY365475,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,68750,70,21890,260,88400,1160,23496,0,199150,0,6458.0,0.0,"['PHY325754', 'PHY332428', 'PHY351439', 'PHY376880', 'PHY403414', 'PHY406202', 'PHY413322', 'PHY415732', 'PHY428974']",['PHY426657'],45
95,PRV53929,68.0,74.5,61,0,1,10,400,1.0,1.0,0.0,0.0,PHY358574,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.5,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,187900,200,58150,420,203260,1115,57672,1068,425010,4000,23596.0,0.0,['PHY328961'],"['PHY312864', 'PHY350059', 'PHY364635']",62
96,PRV53493,73.0,75.0,27,0,1,19,280,2.0,1.0,2.0,0.0,PHY403089,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,196330,500,17450,790,38440,1080,41652,1068,500900,11000,16020.0,1068.0,['PHY400385'],['PHY347431'],27
97,PRV55973,73.0,77.0,377,0,1,39,760,1.0,1.0,0.0,0.0,PHY432389,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,187990,80,272370,500,846180,1120,254556,0,2014170,0,11680.0,0.0,['PHY406246'],['PHY432389'],379
98,PRV54957,84.0,75.0,542,0,1,33,540,1.0,1.0,0.0,0.0,PHY377754,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,178190,90,385500,400,1209610,1340,339688,0,2920960,0,5094.0,0.0,['PHY377754'],['PHY377754'],556
99,PRV51051,68.0,72.0,353,0,1,1,470,1.0,1.0,0.0,0.0,PHY350386,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,133870,80,172450,320,599020,1190,163836,0,1225540,0,7898.0,0.0,['PHY350386'],['PHY374860'],362
100,PRV57022,63.0,73.0,20,0,1,45,550,4.0,4.0,4.0,4.0,PHY391411,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,224000,9000,6540,200,25320,1400,57108,1068,316590,12000,22428.0,1068.0,"['PHY340278', 'PHY391411', 'PHY398866', 'PHY424548']",[],21
101,PRV56629,69.0,72.0,67,1,1,45,930,1.0,1.0,0.0,0.0,PHY311484,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,132300,100,44260,420,157980,1100,64412,1068,598130,0,16130.0,0.0,['PHY359086'],"['PHY314025', 'PHY343420', 'PHY353708']",67
102,PRV56240,69.0,73.0,277,0,1,42,100,1.0,1.0,0.0,0.0,PHY324871,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,337510,90,167320,400,596850,1190,165528,0,1760030,0,24884.0,0.0,['PHY324871'],['PHY324871'],280
103,PRV51177,66.0,74.5,111,0,1,29,10,1.0,1.0,0.0,0.0,PHY320900,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,112170,100,91400,335,323180,1135,70352,0,618250,0,8774.0,0.0,['PHY320900'],['PHY320900'],114
104,PRV56756,73.0,74.5,66,0,1,45,390,1.5,1.0,2.0,0.0,PHY360870,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,382650,3000,41140,370,149900,880,85304,1068,753090,7500,43120.0,1068.0,"['PHY336501', 'PHY360870']",['PHY336501'],66
105,PRV55245,70.0,70.0,33,0,1,34,910,1.0,1.0,0.0,0.0,PHY401608,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,50640,85,34370,375,127510,1560,23496,0,267460,0,5670.0,0.0,['PHY433999'],['PHY402428'],34
106,PRV56913,79.0,76.0,37,0,1,45,910,2.0,1.0,3.0,2.0,PHY349011,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,246860,6000,25940,220,115210,770,66448,1068,599520,9120,29914.0,1068.0,['PHY379350'],['PHY413128'],37
107,PRV52867,78.0,78.0,43,0,1,15,590,1.0,1.0,0.0,0.0,PHY385981,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,106050,100,28870,470,75800,2070,36312,1068,303920,3180,8604.0,0.0,"['PHY420088', 'PHY430742']","['PHY327452', 'PHY381780', 'PHY385981']",43
108,PRV57537,67.0,75.5,148,0,1,52,130,1.0,1.0,0.0,0.0,PHY406443,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,347910,100,78550,330,272440,1180,123344,1068,901460,0,41932.0,0.0,['PHY427200'],['PHY406443'],148
109,PRV52569,72.0,73.5,56,0,1,14,150,1.0,1.0,1.0,0.0,PHY350192,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,233460,1250,41510,570,104420,1120,76896,1068,653350,6000,30972.0,1068.0,['PHY315470'],"['PHY311317', 'PHY375776', 'PHY389329', 'PHY403978']",56
110,PRV56460,77.0,74.0,247,0,1,44,460,2.0,1.0,3.0,0.0,PHY394631,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1734740,4000,160530,265,588880,1090,312428,1068,3102330,7000,162776.0,1068.0,['PHY364204'],"['PHY397773', 'PHY407786']",248
111,PRV55476,81.0,76.0,649,0,1,36,80,1.0,1.0,0.0,0.0,PHY361734,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,924610,100,409030,280,1419710,1140,430180,0,4161940,0,83488.0,0.0,['PHY361734'],['PHY361734'],658
112,PRV54338,79.0,75.0,204,0,1,26,90,1.0,1.0,0.0,0.0,PHY430222,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,350560,100,135190,340,446220,1160,171656,0,1386910,0,29736.0,0.0,['PHY430222'],['PHY430222'],205
113,PRV54079,79.0,76.0,31,0,1,24,90,1.0,1.0,0.0,0.0,PHY367820,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,196130,300,11150,220,42860,720,23496,1068,281010,3000,10680.0,0.0,['PHY344445'],"['PHY351748', 'PHY413018']",31
114,PRV57337,69.0,73.0,910,0,1,50,310,1.0,1.0,0.0,0.0,PHY349767,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,425340,80,584910,320,2196530,1220,374028,0,3735350,0,18132.0,0.0,"['PHY349767', 'PHY370515', 'PHY392678', 'PHY394520', 'PHY397343']","['PHY349767', 'PHY402433']",916
115,PRV51832,44.0,44.0,1,0,1,5,400,3.0,3.0,3.0,3.0,PHY324821,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,12,12,12,12,4000,4000,920,920,580,580,4272,4272,17300,17300,1068.0,1068.0,[],[],1
116,PRV53955,70.0,74.0,111,0,1,23,230,1.0,1.0,0.0,0.0,PHY364607,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,173230,100,75510,300,249290,1000,66148,0,554380,0,17408.0,0.0,"['PHY346887', 'PHY364607']",['PHY364607'],111
117,PRV52840,74.0,74.0,753,0,1,15,480,1.0,1.0,0.0,0.0,PHY321396,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,805950,80,484760,340,1911750,1330,400752,0,4125220,0,52466.0,0.0,['PHY321396'],['PHY355021'],759
118,PRV52035,98.0,75.0,218,0,1,54,110,1.0,1.0,0.0,0.0,PHY429948,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,317260,90,164830,440,522360,1650,133092,0,1069080,0,30444.0,0.0,"['PHY394169', 'PHY429948']",['PHY352706'],218
119,PRV55142,77.0,75.5,8,0,1,33,20,3.5,1.0,3.5,1.0,PHY315323,0,1.5,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.5,1,1.0,1,1.0,1,1.5,1,2.0,2,12,12,12,12,67000,6000,2920,255,14750,1020,19224,2136,144380,15050,7476.0,1068.0,['PHY315323'],['PHY402555'],8
120,PRV52994,81.0,79.0,97,0,1,16,60,1.0,1.0,0.0,0.0,PHY415339,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,416830,750,61800,280,197320,710,119344,1068,1406640,7000,43888.0,0.0,['PHY422952'],"['PHY314692', 'PHY320385', 'PHY390269', 'PHY395335', 'PHY398201', 'PHY402890', 'PHY407209']",98
121,PRV54648,74.0,74.0,18,1,1,5,90,1.0,1.0,0.0,0.0,PHY373376,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,40700,145,10090,490,33180,1665,17088,0,125660,0,5420.0,0.0,"['PHY316684', 'PHY356201', 'PHY372041', 'PHY374644']","['PHY340582', 'PHY367283', 'PHY373376', 'PHY374644', 'PHY392147', 'PHY424011']",18
122,PRV54816,83.0,81.5,24,0,1,31,310,5.0,4.0,5.0,4.0,PHY409095,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,1.5,1,2.0,2,12,12,12,12,228000,6000,20330,410,58440,1265,44720,1068,349390,7080,27768.0,1068.0,['PHY328474'],['PHY328474'],26
123,PRV53468,65.0,72.0,68,0,1,19,200,1.0,1.0,0.0,0.0,PHY405473,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,171450,165,50490,410,172290,1445,54332,0,468330,0,18286.0,0.0,['PHY405473'],['PHY352616'],68
124,PRV54003,70.0,74.5,23,0,1,23,400,5.0,5.0,5.0,5.0,PHY337285,0,2.0,2,2.0,2,1.0,1,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.5,1,2.0,2,2.0,2,12,12,12,12,294000,9000,8200,230,44470,1605,51264,2136,631060,24570,24564.0,1068.0,['PHY337285'],[],24
125,PRV54962,71.0,74.0,109,0,1,33,370,1.0,1.0,0.0,0.0,PHY316272,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,93720,95,76060,455,239550,1280,64080,0,603420,0,6928.0,0.0,"['PHY316272', 'PHY421607']",['PHY316272'],110
126,PRV56024,83.0,79.0,188,0,1,39,140,2.0,1.0,3.0,0.0,PHY322542,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1384710,4000,102040,260,355880,740,251600,1068,2329640,9135,134818.0,1068.0,['PHY322542'],['PHY366343'],192
127,PRV51498,71.0,75.0,74,0,1,5,90,1.0,1.0,0.0,0.0,PHY327654,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,1.5,1,2.0,2,2.0,2,12,12,12,12,23560,75,74290,435,235060,1060,30904,0,293460,0,1228.0,0.0,"['PHY327654', 'PHY327919', 'PHY347082', 'PHY369312', 'PHY375079', 'PHY376511', 'PHY377067', 'PHY380253', 'PHY386126', 'PHY398516', 'PHY398679', 'PHY424634']",['PHY327919'],74
128,PRV55949,86.0,75.5,62,0,1,39,800,3.5,2.0,4.0,2.0,PHY358090,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,595040,7000,62420,310,226430,1000,92780,1068,1113010,11850,54468.0,1068.0,['PHY429140'],"['PHY317517', 'PHY358686']",62
129,PRV55222,76.0,73.0,732,0,1,34,240,1.0,1.0,0.0,0.0,PHY431585,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,319930,70,422830,300,1590340,1090,421596,0,2716420,0,10574.0,0.0,['PHY379669'],['PHY335313'],736
130,PRV51133,35.0,67.0,9,1,1,2,20,1.0,1.0,0.0,0.0,PHY368581,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,19270,300,5510,140,29360,690,4272,0,33040,0,2136.0,0.0,['PHY368581'],['PHY368581'],9
131,PRV52894,68.0,69.0,13,1,1,15,450,1.0,1.0,0.0,0.0,PHY358102,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,15000,70,9250,400,21470,860,11748,0,95310,0,3294.0,0.0,['PHY358102'],"['PHY316963', 'PHY352976', 'PHY366485', 'PHY371160', 'PHY431074']",13
132,PRV55389,82.0,76.0,418,0,1,35,70,1.0,1.0,0.0,0.0,PHY425659,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,384990,90,250270,330,915100,1090,196512,0,2213080,0,25724.0,0.0,['PHY425659'],['PHY425659'],418
133,PRV56841,80.0,68.0,73,0,1,45,930,1.0,1.0,0.0,0.0,PHY390324,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,86360,90,36090,210,108700,1170,44856,0,597480,0,4512.0,0.0,['PHY401256'],['PHY390324'],73
134,PRV52625,69.0,73.0,32,0,1,14,800,1.0,1.0,0.0,0.0,PHY339424,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,56990,200,26690,300,79680,750,27768,1068,176670,5000,8544.0,0.0,"['PHY323102', 'PHY371798']","['PHY328605', 'PHY345579']",33
